wandb_id,wandb_name,git_commit,condition,delay_k,efference_length,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,network_class,fm_loss_weight,total_params,decoder_params,fm_pred_mse,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,hazard_rate,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_joint_vel_l2_error,err_body_total,err_body_end_eff
jir5btpe,RodentEncDec_delay3_eff3-20260611-120639,1cd5838f,efference,3,3,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4183693,1044044,,new_eval,32,1500,3002,10250.630613327026,3974.849987949249,2411.0625,0.8031520652898068,4.251499334142946,0.65625,0.014257199885942401,0.15625,0.1875,0.0,0.0,0.007270163224241305,3.798895968162763,1.274155593801547,13.324719674518704,0.054442062908149666,0.028072964448136707
jir5btpe,RodentEncDec_delay3_eff3-20260611-120639,1cd5838f,efference,3,3,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4183693,1044044,,old_eval,169,250,502,2101.5361784082897,229.9250778426877,482.7573964497041,0.9616681204177373,4.3531931232196825,0.9763313609467456,0.004902801951315179,0.023668639053254437,0.0,0.0,0.0,0.007351134613546417,3.095704574760104,1.2898102246300063,37.92328585193988,0.04934300495440978,0.024183431672764474
jir5btpe,RodentEncDec_delay3_eff3-20260611-120639,1cd5838f,efference,3,3,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4183693,1044044,,train,673,250,502,2123.277517933725,202.39832605923232,484.04011887072807,0.9642233443640001,4.386573416450188,0.9806835066864784,0.0039906802267934355,0.010401188707280832,0.008915304606240713,0.0,0.0,0.006966565805458675,2.8643350512008245,1.2599663170055573,37.07528031929683,0.04630227022341906,0.022362386896263416
nvyg0bhj,RodentEncDec_delay4_eff4-20260611-120639,1cd5838f,efference,4,4,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4203149,1063500,,new_eval,32,1500,3002,6765.910167694092,3925.6888681498112,1644.6875,0.5478639240506329,4.113796795861884,0.25,0.045601368041041236,0.09375,0.65625,0.0,0.0,0.009059404557393989,4.628940738707485,1.3334503638088195,13.366911814164999,0.06708720962056997,0.0345816833903348
nvyg0bhj,RodentEncDec_delay4_eff4-20260611-120639,1cd5838f,efference,4,4,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4203149,1063500,,old_eval,169,250,502,2013.9274995341104,397.2433305705696,468.2544378698225,0.9327777646809213,4.300925600824725,0.9289940828402367,0.015163960320970499,0.05325443786982249,0.023668639053254437,0.0,0.0,0.008637453748911585,3.4976841554628217,1.330529042736595,38.12430449862273,0.057896253121089626,0.028226229823039854
nvyg0bhj,RodentEncDec_delay4_eff4-20260611-120639,1cd5838f,efference,4,4,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4203149,1063500,,train,673,250,502,2094.4540522038315,227.64419557533944,482.03120356612186,0.9602215210480515,4.345059068186502,0.9643387815750372,0.007398114097414664,0.022288261515601784,0.01634472511144131,0.0,0.0,0.007355653417409589,2.884545481661432,1.3013654982886507,37.11733004263269,0.05018304774777793,0.024150747519375924
8ygr9sf4,RodentEncDec_delay5_eff5-20260611-120639,1cd5838f,efference,5,5,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4222605,1082956,,new_eval,32,1500,3002,5661.457206726074,3630.3221732214874,1352.8125,0.45063707528314456,4.184953352165266,0.0625,0.0693000693000693,0.125,0.84375,0.0,0.0,0.0077645369928681955,5.070840364614746,1.3394828168053872,13.891297422555734,0.06694504151225666,0.033422531951303944
8ygr9sf4,RodentEncDec_delay5_eff5-20260611-120639,1cd5838f,efference,5,5,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4222605,1082956,,old_eval,169,250,502,1956.4233395277395,470.3095432717562,456.68639053254435,0.9097338456823593,4.283953671679036,0.8698224852071006,0.028504793988079813,0.05917159763313609,0.07100591715976332,0.0,0.0,0.00901177297367463,3.7335135548789564,1.3446802127137512,38.461691820333535,0.06056755633725871,0.029574274554244807
8ygr9sf4,RodentEncDec_delay5_eff5-20260611-120639,1cd5838f,efference,5,5,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4222605,1082956,,train,673,250,502,2041.9579783378704,332.96924848507416,472.4591381872214,0.9411536617275327,4.321977951728607,0.9316493313521546,0.014467001085025077,0.03417533432392273,0.03417533432392273,0.0,0.0,0.007649948324633223,3.130991645979422,1.3141493201199297,37.55566530199665,0.0535099250096,0.025790780762015502
mgk9ejcb,RodentEncDec_delay6_eff6-20260611-120818,1cd5838f,efference,6,6,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4242061,1102412,,new_eval,32,1500,3002,5981.764128684998,4268.585394992731,1447.96875,0.4823346935376416,4.131141731259738,0.125,0.06042948095392252,0.09375,0.84375,0.0,0.0,0.008739382483767483,4.950964956631837,1.370473337945103,15.473958465476882,0.06553820949670008,0.03157853621962156
mgk9ejcb,RodentEncDec_delay6_eff6-20260611-120818,1cd5838f,efference,6,6,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4242061,1102412,,old_eval,169,250,502,2011.1505456506852,338.95442686437633,472.2544378698225,0.9407458921709612,4.258616509190034,0.9171597633136095,0.017541441655912086,0.047337278106508875,0.04142011834319527,0.0,0.0,0.00925418949878116,3.443997599983993,1.344379358775408,38.47293956790926,0.05972556931622445,0.029477849503973655
mgk9ejcb,RodentEncDec_delay6_eff6-20260611-120818,1cd5838f,efference,6,6,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4242061,1102412,,train,673,250,502,2030.7622506083565,337.6708220352717,472.22288261515604,0.9406830330979203,4.300431693106561,0.9346210995542348,0.013844924261971136,0.03268945022288262,0.03417533432392273,0.0,0.0,0.008572417647569715,3.1546399009749297,1.3126579304894679,37.6957033567885,0.05606984299999709,0.027207663573402964
a6929dxz,RodentEncDec_delay7_eff7-20260611-120818,1cd5838f,efference,7,7,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4261517,1121868,,new_eval,32,1500,3002,7040.552035808563,4255.101623937235,1698.0625,0.5656437375083277,4.146226676467188,0.1875,0.04784865103610733,0.125,0.6875,0.0,0.0,0.009958496563901267,5.892989011786424,1.368590694622095,15.03404577970872,0.07610526104460139,0.03817885421942943
a6929dxz,RodentEncDec_delay7_eff7-20260611-120818,1cd5838f,efference,7,7,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4261517,1121868,,old_eval,169,250,502,1948.0351107896433,459.1668440524307,459.8757396449704,0.9160871307668733,4.236003213158297,0.9053254437869822,0.02058698645118955,0.0650887573964497,0.04142011834319527,0.0,0.0,0.009777670092242051,3.697401116666036,1.3783706738401977,38.791962229725705,0.0647220614101283,0.032161322547607264
a6929dxz,RodentEncDec_delay7_eff7-20260611-120818,1cd5838f,efference,7,7,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4261517,1121868,,train,673,250,502,2015.14611477448,359.72191040872434,471.06240713224366,0.9383713289486926,4.277875042167731,0.9331352154531947,0.014194464158977994,0.03268945022288262,0.03417533432392273,0.0,0.0,0.008563190790401604,3.255505394733255,1.3481072841851265,37.802309168814745,0.057934841051992945,0.028282354683908797
5d5tvuuv,RodentEncDec_delay8_eff8-20260611-120725,1cd5838f,efference,8,8,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4280973,1141324,,new_eval,32,1500,3002,6740.710926055908,4488.440497862928,1625.0625,0.5413266155896069,4.1479702633319695,0.28125,0.0442290681127649,0.125,0.59375,0.0,0.0,0.010049210679005938,5.561750616883934,1.3765465657138076,14.363625100666738,0.07061874506542978,0.035317068300075
5d5tvuuv,RodentEncDec_delay8_eff8-20260611-120725,1cd5838f,efference,8,8,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4280973,1141324,,old_eval,169,250,502,1890.508926978478,517.0085824988579,450.0769230769231,0.8965675758504444,4.200412929536868,0.863905325443787,0.030238092107857963,0.05917159763313609,0.08284023668639054,0.0,0.0,0.011225603773906773,4.215136551127316,1.3868069534129297,38.79904614669863,0.0733559567663192,0.03619783914835829
5d5tvuuv,RodentEncDec_delay8_eff8-20260611-120725,1cd5838f,efference,8,8,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4280973,1141324,,train,673,250,502,1972.5930724349455,408.61880608722606,463.9063893016345,0.9241163133498694,4.252136029866911,0.9063893016344725,0.020178790489704012,0.04309063893016345,0.0549777117384844,0.0,0.0,0.009412881073540743,3.34075568455796,1.3584543316832116,37.766979311855955,0.06170974125973308,0.02998467916095107
u9j3se06,RodentEncDec_delay9_eff9-20260611-120839,1cd5838f,efference,9,9,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4300429,1160780,,new_eval,32,1500,3002,7133.2718296051025,3824.529342302142,1749.46875,0.5827677381745503,4.077393111254547,0.15625,0.04822892663844381,0.1875,0.6875,0.0,0.0,0.009819020734060553,4.708461846988083,1.4359214245096945,14.618034238696012,0.0688120979457246,0.034830874950084245
u9j3se06,RodentEncDec_delay9_eff9-20260611-120839,1cd5838f,efference,9,9,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4300429,1160780,,old_eval,169,250,502,1828.3813236394578,542.6373384324102,437.2248520710059,0.8709658407788962,4.181787277138872,0.7928994082840237,0.04736706770783992,0.11242603550295859,0.10059171597633136,0.0,0.0,0.01061794697274858,4.228477253133782,1.3898361510474864,38.49932363084727,0.07171307323333195,0.03568165725883556
u9j3se06,RodentEncDec_delay9_eff9-20260611-120839,1cd5838f,efference,9,9,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4300429,1160780,,train,673,250,502,1925.9428056147265,463.5255330187351,456.10104011887074,0.9085678090017345,4.222623138751843,0.8826151560178306,0.02573658765425664,0.05646359583952452,0.06240713224368499,0.0,0.0,0.009892549656983794,3.6465449177422653,1.3714956171708206,37.92571261057134,0.06626650835303743,0.03288966397791868
k0i287kl,RodentEncDec_delay10_eff10-20260611-120848,1cd5838f,efference,10,10,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4319885,1180236,,new_eval,32,1500,3002,5601.373092651367,4141.7308994750765,1371.5,0.4568620919387075,4.084121832046203,0.15625,0.061520233321181186,0.3125,0.53125,0.0,0.0,0.01207546026375918,6.178008291484998,1.3920082478914444,14.576731466040503,0.0872797953948323,0.04499475701446325
k0i287kl,RodentEncDec_delay10_eff10-20260611-120848,1cd5838f,efference,10,10,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4319885,1180236,,old_eval,169,250,502,1745.9461032935149,614.8439994292996,419.85798816568047,0.8363704943539452,4.158420591022662,0.7455621301775148,0.060600935791194535,0.08875739644970414,0.17751479289940827,0.0,0.0,0.012080430912851133,4.693332019680015,1.3966293196635913,39.25557300872462,0.07861736818819857,0.03919696934727629
k0i287kl,RodentEncDec_delay10_eff10-20260611-120848,1cd5838f,efference,10,10,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4319885,1180236,,train,673,250,502,1847.4900305806084,531.4953201919487,440.90490341753343,0.8782966203536523,4.190223370754963,0.8157503714710252,0.041788972429388435,0.10401188707280833,0.08320950965824665,0.0,0.0,0.01108833819243685,3.9618698130253396,1.3837811146583654,38.13818332201387,0.07205996855672354,0.03574401394361253
xj1agjno,RodentEncDec_delay15_eff15-20260611-120902,1cd5838f,efference,15,15,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4417165,1277516,,new_eval,32,1500,3002,3029.874541282654,2388.057580713879,752.96875,0.25082236842105265,4.023904765347372,0.0,0.13280763643909524,0.34375,0.65625,0.0,0.0,0.012943590640643644,7.16113588812328,1.3548882172316048,15.246356847394146,0.09354182439322117,0.047349358640266515
xj1agjno,RodentEncDec_delay15_eff15-20260611-120902,1cd5838f,efference,15,15,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4417165,1277516,,old_eval,169,250,502,1401.9158582518087,743.239406030296,348.93491124260356,0.6950894646267003,4.017700187291092,0.5207100591715976,0.13735797863320331,0.25443786982248523,0.23076923076923078,0.0,0.0,0.014513514151258424,6.013033315929423,1.4942700783405172,39.90291840408451,0.09862358950238448,0.048729335744997784
xj1agjno,RodentEncDec_delay15_eff15-20260611-120902,1cd5838f,efference,15,15,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4417165,1277516,,train,673,250,502,1604.6992093407912,663.4877796628641,395.4710252600297,0.7877908869721707,4.057690973152005,0.662704309063893,0.08528960894526437,0.22436849925705796,0.12481426448736999,0.0,0.0,0.013319564998196101,5.186476726790563,1.4733036963660475,38.92209027494797,0.09267466021699138,0.04611286430274987
gunf0ivv,RodentEncDec_delay20_eff20-20260611-120904,1cd5838f,efference,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4514445,1374796,,new_eval,32,1500,3002,2818.253903865814,2188.7014133867337,737.78125,0.24576324117255163,3.8199044823459722,0.0,0.13554153077216316,0.28125,0.6875,0.03125,0.0,0.016070820859462348,8.290085736876524,1.5280789590463277,15.20565039897484,0.11165165686349428,0.05681301736548894
gunf0ivv,RodentEncDec_delay20_eff20-20260611-120904,1cd5838f,efference,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4514445,1374796,,old_eval,169,250,502,1233.0808944702148,726.8334494213449,321.9112426035503,0.6412574553855583,3.830499626224037,0.4201183431952663,0.18013712479091223,0.25443786982248523,0.3431952662721893,0.0,0.0,0.0169938303340906,8.35713101041042,1.578822097213676,39.54869781867234,0.12207917244686305,0.06101299165257869
gunf0ivv,RodentEncDec_delay20_eff20-20260611-120904,1cd5838f,efference,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4514445,1374796,,train,673,250,502,1484.6550276757703,696.1762698723073,378.02377414561664,0.753035406664575,3.9274117905184287,0.6196136701337296,0.1006249754333556,0.19910846953937592,0.1901931649331352,0.0,0.0,0.014759242725779016,6.293007810708397,1.569852632610716,39.284793206784514,0.10651629843922346,0.05308316166260067
w2498exh,RodentEncDec_delay30_eff30-20260611-120904,1cd5838f,efference,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4709005,1569356,,new_eval,32,1500,3002,2151.109886407852,2130.805586208288,583.75,0.19445369753497668,3.684984816116235,0.0,0.17130620985010706,0.1875,0.8125,0.0,0.0,0.0179893983802393,8.718305597056641,1.6746732507934199,14.770551203301856,0.12195349489304234,0.06046470732907557
w2498exh,RodentEncDec_delay30_eff30-20260611-120904,1cd5838f,efference,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4709005,1569356,,old_eval,169,250,502,1111.1460787981925,708.3938892685982,301.7810650887574,0.6011575001768075,3.681960889333436,0.37869822485207105,0.20587831611144877,0.26627218934911245,0.35502958579881655,0.011834319526627219,0.0,0.019187436875042613,8.11664208292873,1.7262495421697832,40.7717281128802,0.13260623646633818,0.06472053881710159
w2498exh,RodentEncDec_delay30_eff30-20260611-120904,1cd5838f,efference,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4709005,1569356,,train,673,250,502,1329.7733098861897,669.9287514274905,356.631500742942,0.710421316221,3.728704018338197,0.5289747399702823,0.13207617920695963,0.24219910846953938,0.22436849925705796,0.01634472511144131,0.0,0.017500017193145895,6.656822118959637,1.748788328485133,39.54207934657802,0.12359111443412131,0.060205196063441886
rv3u3x7n,RodentEncDec_delay40_eff40-20260611-120905,1cd5838f,efference,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4903565,1763916,,new_eval,32,1500,3002,1777.0869421958923,1631.028376251222,495.28125,0.16498376082611593,3.5880359738954226,0.0,0.2019054829957726,0.21875,0.8125,0.0,0.0,0.017908372746561832,9.494480888370415,1.7203861653042578,16.038963359078853,0.11594338021773459,0.05754397901428275
rv3u3x7n,RodentEncDec_delay40_eff40-20260611-120905,1cd5838f,efference,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4903565,1763916,,old_eval,169,250,502,1032.8072396001871,703.2550029995942,290.4556213017751,0.578596855182819,3.555817701070174,0.3727810650887574,0.21594312139670382,0.25443786982248523,0.3727810650887574,0.005917159763313609,0.0,0.020925644985977352,8.892406427945527,1.845789791566615,40.177548347434566,0.14285562225800352,0.06952211239076743
rv3u3x7n,RodentEncDec_delay40_eff40-20260611-120905,1cd5838f,efference,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4903565,1763916,,train,673,250,502,1213.6445652365153,668.8972570536187,334.5007429420505,0.6663361413188258,3.6282268151696426,0.46656760772659733,0.15947121300290068,0.2823179791976226,0.2600297176820208,0.007429420505200594,0.0,0.0190592707872791,7.279831776048436,1.8564971577813854,39.9545045343951,0.13099388406621854,0.06343769909803255
1w7nuehe,RodentEncDec_delay50_eff50-20260611-120955,1cd5838f,efference,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,5098125,1958476,,new_eval,32,1500,3002,1632.0200214385986,1387.1479387807774,480.59375,0.1600911892071952,3.3958411266034956,0.0,0.20807594772091814,0.3125,0.6875,0.0,0.0,0.020446943867201486,9.814971870676374,1.9671523269263205,15.121775390627672,0.13477419318482073,0.06662133616904838
