wandb_id,condition,network,xml,budget,delay_k,dataset,checkpoint_step,walker_xml,n_clips,episode_reward,lifespan_steps,reward_per_step,survived,hazard_rate
oof7uath,expfm_old_600m,forward_model,old,600000000,0,train,600064000,rodent.xml,673,2158.747083916175,488.9078751857355,4.415447558696144,0.9955423476968797,0.0009117571079064504
6rp2ntz7,expfm_old_600m,forward_model,old,600000000,10,train,600064000,rodent.xml,673,1935.0537523550229,458.7979197622585,4.217660257391175,0.8974739970282318,0.02234665820300481
bge1cw3s,expfm_old_600m,forward_model,old,600000000,20,train,600064000,rodent.xml,673,1551.7109069824219,379.5512630014859,4.088277548364652,0.6433878157503714,0.09395626335940621
29h53tbw,expfm_old_600m,forward_model,old,600000000,50,train,600064000,rodent.xml,673,1299.1354889097397,346.4769687964339,3.7495579963729786,0.5438335809806836,0.1316585112724559
4jp6xwlz,expfm_oldref_600m,forward_model,old,600000000,0,new_eval,600064000,rodent.xml,32,10510.760801315308,2479.1875,4.239598982051703,0.5,0.020167897748758414
996slefh,expfm_oldref_600m,forward_model,old,600000000,10,new_eval,600064000,rodent.xml,32,6342.110557556152,1545.0625,4.104759877063971,0.25,0.048541725658347155
gkphkezd,expfm_oldref_600m,forward_model,old,600000000,20,new_eval,600064000,rodent.xml,32,4542.622152328491,1116.375,4.069082658003351,0.0625,0.08397715821296607
jsuoivys,expfm_oldref_600m,forward_model,old,600000000,50,new_eval,600064000,rodent.xml,32,3104.998133659363,822.0,3.7773699922863293,0.0,0.121654501216545
4jp6xwlz,expfm_oldref_600m,forward_model,old,600000000,0,old_eval,600064000,rodent.xml,169,2101.186733990731,484.50295857988164,4.336788242015041,0.9704142011834319,0.0061064227354331365
996slefh,expfm_oldref_600m,forward_model,old,600000000,10,old_eval,600064000,rodent.xml,169,1783.28828380517,427.0591715976331,4.175740511868341,0.7810650887573964,0.05126570878306292
gkphkezd,expfm_oldref_600m,forward_model,old,600000000,20,old_eval,600064000,rodent.xml,169,1463.9081356793465,362.6094674556213,4.037148136123914,0.5798816568047338,0.11585972813759564
jsuoivys,expfm_oldref_600m,forward_model,old,600000000,50,old_eval,600064000,rodent.xml,169,1135.014561760355,306.26627218934914,3.7059730855986395,0.42603550295857984,0.1874070210011785
4jp6xwlz,expfm_oldref_600m,forward_model,old,600000000,0,train,600064000,rodent.xml,673,2128.06797008316,486.46953937592866,4.374514327892285,0.9895988112927192,0.002138096605313468
996slefh,expfm_oldref_600m,forward_model,old,600000000,10,train,600064000,rodent.xml,673,1926.5457829876427,458.3224368499257,4.203472551396117,0.8915304606240713,0.023666643972624513
gkphkezd,expfm_oldref_600m,forward_model,old,600000000,20,train,600064000,rodent.xml,673,1644.8580890105702,403.2748885586924,4.078751580316111,0.7043090638930163,0.07332242708287277
jsuoivys,expfm_oldref_600m,forward_model,old,600000000,50,train,600064000,rodent.xml,673,1344.778096838125,352.91827637444277,3.810451843563151,0.5794947994056463,0.11915087110654532
nsfdsuk2,pgfm_new_2g,pg_forward_model,new,2000000000,0,new_eval,2000076800,rodent_no_tail_collisions.xml,32,11045.079488754272,2578.96875,4.282750416713763,0.71875,0.010905521829219528
1dbmh27r,pgfm_new_2g,pg_forward_model,new,2000000000,10,new_eval,2000076800,rodent_no_tail_collisions.xml,32,6529.42041015625,1589.0625,4.108976462635201,0.125,0.05506391347099312
x1wjdvt9,pgfm_new_2g,pg_forward_model,new,2000000000,20,new_eval,2000076800,rodent_no_tail_collisions.xml,32,5006.635070323944,1248.625,4.009718746880724,0.125,0.0700770847932726
6jz9o5p4,pgfm_new_2g,pg_forward_model,new,2000000000,50,new_eval,2000076800,rodent_no_tail_collisions.xml,32,1577.5729999542236,629.15625,2.5074423085747357,0.0,0.15894302885809367
nsfdsuk2,pgfm_new_2g,pg_forward_model,new,2000000000,0,old_eval,2000076800,rodent_no_tail_collisions.xml,169,2178.6701703494823,487.24852071005915,4.4713735963211185,0.9881656804733728,0.002428805634829062
1dbmh27r,pgfm_new_2g,pg_forward_model,new,2000000000,10,old_eval,2000076800,rodent_no_tail_collisions.xml,169,1983.3865839489818,467.2307692307692,4.24498281055923,0.9112426035502958,0.018996479319166183
x1wjdvt9,pgfm_new_2g,pg_forward_model,new,2000000000,20,old_eval,2000076800,rodent_no_tail_collisions.xml,169,1524.695581424871,383.42011834319527,3.9765664566931576,0.6390532544378698,0.09413870798481436
6jz9o5p4,pgfm_new_2g,pg_forward_model,new,2000000000,50,old_eval,2000076800,rodent_no_tail_collisions.xml,169,752.5492690498307,286.42011834319527,2.6274315973436915,0.3431952662721893,0.22931515339324451
nsfdsuk2,pgfm_new_2g,pg_forward_model,new,2000000000,0,train,2000076800,rodent_no_tail_collisions.xml,673,2202.214241764698,487.1916790490342,4.520221375831529,0.9940564635958395,0.0012199585214102675
1dbmh27r,pgfm_new_2g,pg_forward_model,new,2000000000,10,train,2000076800,rodent_no_tail_collisions.xml,673,2075.550553082357,481.2555720653789,4.312782383328732,0.9687964338781575,0.006483782824150548
x1wjdvt9,pgfm_new_2g,pg_forward_model,new,2000000000,20,train,2000076800,rodent_no_tail_collisions.xml,673,1737.6601452763687,428.46508172362553,4.055546693061019,0.7711738484398217,0.0534060210086802
6jz9o5p4,pgfm_new_2g,pg_forward_model,new,2000000000,50,train,2000076800,rodent_no_tail_collisions.xml,673,801.6552999873395,292.33432392273403,2.742255131830577,0.35066864784546803,0.22211943621309235
efc0z8fe,pgfm_new_600m,pg_forward_model,new,600000000,0,new_eval,600064000,rodent_no_tail_collisions.xml,32,11094.126880645752,2586.03125,4.290020424403515,0.6875,0.012084154048795814
cgs8q5gj,pgfm_new_600m,pg_forward_model,new,600000000,10,new_eval,600064000,rodent_no_tail_collisions.xml,32,5315.767732143402,1316.34375,4.0382823499890526,0.15625,0.06409799871804002
kwk401pl,pgfm_new_600m,pg_forward_model,new,600000000,10,new_eval,600064000,rodent_no_tail_collisions.xml,32,6402.666919231415,1577.4375,4.058903708851485,0.25,0.04754546535124212
yt776s6d,pgfm_new_600m,pg_forward_model,new,600000000,20,new_eval,600064000,rodent_no_tail_collisions.xml,32,4044.792989730835,1104.75,3.661274487196954,0.0625,0.08486082824168364
lxgp2zfn,pgfm_new_600m,pg_forward_model,new,600000000,50,new_eval,600064000,rodent_no_tail_collisions.xml,32,1735.8714656829834,642.125,2.703323287028201,0.0,0.15573291804555187
efc0z8fe,pgfm_new_600m,pg_forward_model,new,600000000,0,old_eval,600064000,rodent_no_tail_collisions.xml,169,2133.370625151685,484.20118343195264,4.4059591305222385,0.9881656804733728,0.0024440914090186868
cgs8q5gj,pgfm_new_600m,pg_forward_model,new,600000000,10,old_eval,600064000,rodent_no_tail_collisions.xml,169,1736.1930734307102,425.1834319526627,4.083397759543949,0.7514792899408285,0.05845023380093519
kwk401pl,pgfm_new_600m,pg_forward_model,new,600000000,10,old_eval,600064000,rodent_no_tail_collisions.xml,169,1735.0754584137505,422.8047337278106,4.103727607578636,0.7455621301775148,0.060178576426792064
yt776s6d,pgfm_new_600m,pg_forward_model,new,600000000,20,old_eval,600064000,rodent_no_tail_collisions.xml,169,1306.6535736174274,360.396449704142,3.6256005703998757,0.5739644970414202,0.11821301328254549
lxgp2zfn,pgfm_new_600m,pg_forward_model,new,600000000,50,old_eval,600064000,rodent_no_tail_collisions.xml,169,802.4467267820821,283.4852071005917,2.8306476199914816,0.33136094674556216,0.23586382516854867
efc0z8fe,pgfm_new_600m,pg_forward_model,new,600000000,0,train,600064000,rodent_no_tail_collisions.xml,673,2165.6418724570194,487.19019316493313,4.445167211573703,0.9955423476968797,0.0009149716816264505
cgs8q5gj,pgfm_new_600m,pg_forward_model,new,600000000,10,train,600064000,rodent_no_tail_collisions.xml,673,1837.2062324875353,444.58395245170874,4.132416886295721,0.8291233283803863,0.03843518657776442
kwk401pl,pgfm_new_600m,pg_forward_model,new,600000000,10,train,600064000,rodent_no_tail_collisions.xml,673,1866.0293472652804,450.59732540861813,4.141234849925256,0.8454680534918276,0.03429490984395816
yt776s6d,pgfm_new_600m,pg_forward_model,new,600000000,20,train,600064000,rodent_no_tail_collisions.xml,673,1411.6348573591167,376.72808320950963,3.7470921873750114,0.62555720653789,0.09939338481805489
lxgp2zfn,pgfm_new_600m,pg_forward_model,new,600000000,50,train,600064000,rodent_no_tail_collisions.xml,673,850.6440893572826,292.28974739970283,2.910276863710983,0.33135215453194655,0.22876199094102512
ycs161ow,pgfm_old_600m,pg_forward_model,old,600000000,0,new_eval,600064000,rodent.xml,32,11351.514390945435,2644.5,4.2924992970109415,0.78125,0.00827188504443184
5kut4rjy,pgfm_old_600m,pg_forward_model,old,600000000,10,new_eval,600064000,rodent.xml,32,5004.454301834106,1224.375,4.087354202621016,0.15625,0.06891271056661562
k31whkph,pgfm_old_600m,pg_forward_model,old,600000000,20,new_eval,600064000,rodent.xml,32,4094.0631909370422,1050.8125,3.8960929670488715,0.09375,0.08624278831856302
e2gls1el,pgfm_old_600m,pg_forward_model,old,600000000,50,new_eval,600064000,rodent.xml,32,1654.150939464569,484.09375,3.4170053620080183,0.0,0.20657155767865212
ycs161ow,pgfm_old_600m,pg_forward_model,old,600000000,0,old_eval,600064000,rodent.xml,169,2143.759053247215,486.5325443786982,4.406198676770521,0.9940828402366864,0.0012161899202179473
5kut4rjy,pgfm_old_600m,pg_forward_model,old,600000000,10,old_eval,600064000,rodent.xml,169,1891.4590221156736,454.62721893491124,4.160461457954353,0.8461538461538461,0.03384006663890046
k31whkph,pgfm_old_600m,pg_forward_model,old,600000000,20,old_eval,600064000,rodent.xml,169,1367.4959810697114,353.75147928994085,3.8656968553589794,0.5562130177514792,0.12545162585307107
e2gls1el,pgfm_old_600m,pg_forward_model,old,600000000,50,old_eval,600064000,rodent.xml,169,812.1155256011782,238.88165680473372,3.39965628363427,0.2603550295857988,0.30962819845929007
ycs161ow,pgfm_old_600m,pg_forward_model,old,600000000,0,train,600064000,rodent.xml,673,2164.936975396937,487.37147102526,4.44206750723973,0.9940564635958395,0.001219508477108297
5kut4rjy,pgfm_old_600m,pg_forward_model,old,600000000,10,train,600064000,rodent.xml,673,1970.6446968294006,468.64190193164933,4.205011734347254,0.9227340267459139,0.016487209729990224
k31whkph,pgfm_old_600m,pg_forward_model,old,600000000,20,train,600064000,rodent.xml,673,1525.9763681148172,389.6344725111441,3.9164305927042227,0.6775631500742942,0.08275367624626273
e2gls1el,pgfm_old_600m,pg_forward_model,old,600000000,50,train,600064000,rodent.xml,673,982.3946203200636,285.1381872213967,3.44532814034228,0.32243684992570576,0.2376262389394366
