wandb_id,wandb_name,git_commit,condition,control_mode,network,delay_k,torque_actuators,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,network_class,fm_loss_weight,fm_pred_mse,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,hazard_rate,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_body_total,err_body_end_eff
xzhowley,RodentEncDec_delay10_eff10-20260706-105738,891cd0d3,pos_efference,position,efference,10,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,1922.6397030170147,452.3176827867251,458.58579881656806,0.9135175275230439,4.192540867987193,0.8875739644970414,0.02451581269919098,0.08284023668639054,0.04142011834319527,0.0,0.0,0.009016824559221152,3.739930463403978,1.3876754505871962,0.056860883295364824,0.02858192972929516
xzhowley,RodentEncDec_delay10_eff10-20260706-105738,891cd0d3,pos_efference,position,efference,10,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,1991.136736072013,391.96599236169715,468.9583952451709,0.9341800702095038,4.2458707558290945,0.9346210995542348,0.013941300786732948,0.02823179791976226,0.04011887072808321,0.0,0.0,0.008120571319008209,3.5830673010208782,1.3587665625393779,0.050115060178079644,0.024873168935739154
8ykr1nha,RodentEncDec_delay20_eff20-20260706-105901,891cd0d3,pos_efference,position,efference,20,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,5340.601497411728,4366.410212750369,1304.125,0.43441872085276484,4.095160737975062,0.15625,0.06469855266941436,0.4375,0.40625,0.0,0.0,0.00989970753792659,6.3604533864278245,1.3531176738071142,0.07524911490277164,0.038881156487828056
8ykr1nha,RodentEncDec_delay20_eff20-20260706-105901,891cd0d3,pos_efference,position,efference,20,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,1742.2570910933455,625.0988491463133,419.55029585798815,0.8357575614700959,4.15267754139083,0.7514792899408285,0.05923502200157959,0.15384615384615385,0.10059171597633136,0.0,0.0,0.010904922425228045,4.374648322285756,1.423520115141299,0.06912465978733402,0.034802798697421054
8ykr1nha,RodentEncDec_delay20_eff20-20260706-105901,891cd0d3,pos_efference,position,efference,20,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,1911.993513229166,488.7068498131514,453.5319465081724,0.9034500926457617,4.21578574111474,0.8870728083209509,0.024899501027104427,0.0549777117384844,0.06092124814264487,0.0,0.0,0.00849904926158427,3.7781714370865527,1.39063194623482,0.05480541306710545,0.027250840315127874
shi2kpky,RodentEncDec_delay50_eff50-20260706-110520,891cd0d3,pos_efference,position,efference,50,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,6360.107160568237,5001.799463370544,1544.40625,0.514459110592938,4.118156838958815,0.3125,0.04451548936686833,0.1875,0.5,0.0,0.0,0.009747026708510468,6.013191904605738,1.4066735490612126,0.07360668996571011,0.03858531168998012
shi2kpky,RodentEncDec_delay50_eff50-20260706-110520,891cd0d3,pos_efference,position,efference,50,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,1795.8854546631583,518.5665945287525,436.68639053254435,0.8698932082321601,4.112529022196122,0.8047337278106509,0.044715447154471545,0.10059171597633136,0.09467455621301775,0.0,0.0,0.010319069091140713,4.050818728298136,1.4583252273240206,0.06387894974848786,0.032416354238437146
shi2kpky,RodentEncDec_delay50_eff50-20260706-110520,891cd0d3,pos_efference,position,efference,50,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,1926.2131535783742,411.94610019061935,461.92421991084694,0.920167768746707,4.1699765254788765,0.8959881129271917,0.022517088862082826,0.0475482912332838,0.06092124814264487,0.0,0.0,0.008785582657247864,3.6583736307404062,1.4257202378451899,0.05550289095561245,0.027883746362060775
p57vkvkk,RodentEncDec_delay70_eff70-20260706-171312,891cd0d3,pos_efference,position,efference,70,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,4505.674717664719,3935.0442263713176,1106.0625,0.36844187208527646,4.073616741969571,0.125,0.07910945357970277,0.3125,0.5,0.0625,0.0,0.009180398547516351,5.652220087496122,1.3912953409772983,0.07449664923684296,0.040043242003484476
p57vkvkk,RodentEncDec_delay70_eff70-20260706-171312,891cd0d3,pos_efference,position,efference,70,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,1777.7415383242997,532.0176451154078,434.97633136094674,0.8664867158584596,4.086984532611536,0.7869822485207101,0.0489722626545687,0.07100591715976332,0.14792899408284024,0.0,0.0,0.010412364447433133,4.371101175031459,1.4558188514129229,0.06808180288879698,0.0348948661178032
p57vkvkk,RodentEncDec_delay70_eff70-20260706-171312,891cd0d3,pos_efference,position,efference,70,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,1897.6378666111123,458.88282733446636,455.43833580980686,0.9072476808960296,4.166618655930568,0.8766716196136701,0.027079051254445204,0.05052005943536404,0.07429420505200594,0.0,0.0,0.008910543459555645,3.7015332971988477,1.4106390235713524,0.05652756580485113,0.02887989981013237
9lycwxlg,RodentEncDec_delay100_eff100-20260706-171321,891cd0d3,pos_efference,position,efference,100,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,5729.200714826584,4425.212731849767,1449.0625,0.4826990339773484,3.9537291972061825,0.25,0.05175760189777874,0.375,0.40625,0.0,0.0,0.011786002328702774,7.382758823968389,1.4995382277537919,0.0888414177800091,0.04664412005518179
9lycwxlg,RodentEncDec_delay100_eff100-20260706-171321,891cd0d3,pos_efference,position,efference,100,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,1647.6250012188973,612.3755166013273,408.0295857988166,0.81280793983828,4.038003758951138,0.680473372781065,0.0783096712443987,0.14201183431952663,0.1893491124260355,0.0,0.0,0.011771840782471897,4.954059188194262,1.4827010978199902,0.0753931722216013,0.03865127837640871
9lycwxlg,RodentEncDec_delay100_eff100-20260706-171321,891cd0d3,pos_efference,position,efference,100,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,1804.8580172228424,533.871611191361,437.6760772659733,0.8718646957489508,4.123730107656856,0.8008915304606241,0.0454921984274637,0.09658246656760773,0.10698365527488855,0.0,0.0,0.009652984501755495,4.282021474149267,1.448743286202633,0.06326076542308236,0.032200538462438553
3f3r7yds,RodentForwardModel_delay0_eff0-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,0,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.03643633344978994,new_eval,32,1500,3002,10615.728244304657,3740.683335801636,2540.53125,0.8462795636242505,4.178546610794359,0.71875,0.011070519207350825,0.15625,0.125,0.0,0.0,0.0079607743532213,3.494955728384758,1.3408485527528404,0.05545479299463089,0.030271521908788637
3f3r7yds,RodentForwardModel_delay0_eff0-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,0,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.00048300537830227194,old_eval,169,250,502,2093.806659405048,156.3979597866115,486.5443786982249,0.9692119097574201,4.303423800737638,0.9940828402366864,0.0012161603385790443,0.005917159763313609,0.0,0.0,0.0,0.006311067697526747,2.3922414020211695,1.3413155063679354,0.04052186977687573,0.01974872139234181
3f3r7yds,RodentForwardModel_delay0_eff0-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,0,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.0005183758281925676,train,673,250,502,2108.2477827993225,194.3466877611203,484.83209509658246,0.9658009862481722,4.3484080450147236,0.9881129271916791,0.002451791646745851,0.0029717682020802376,0.008915304606240713,0.0,0.0,0.006120502335061992,2.4433472027887593,1.2984990345175143,0.03834843637946569,0.018422753375913495
un5lkdy3,RodentForwardModel_delay2_eff2-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,2,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.08681627476555084,new_eval,32,1500,3002,10395.835897445679,3755.507036883812,2483.96875,0.8274379580279814,4.185171772972457,0.65625,0.013838740926189188,0.15625,0.09375,0.125,0.0,0.00912751834735629,3.495755418948769,1.3147969624959326,0.05615984784712528,0.030360074896555556
un5lkdy3,RodentForwardModel_delay2_eff2-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,2,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.027253475794797793,old_eval,169,250,502,2059.924545920107,226.78590217223848,482.66272189349115,0.9614795256842453,4.2678343540578405,0.9763313609467456,0.004903763638592622,0.01775147928994083,0.005917159763313609,0.0,0.0,0.00781876597462161,2.8704415325087043,1.3673203191194978,0.044024881123452965,0.02144150609531699
un5lkdy3,RodentForwardModel_delay2_eff2-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,2,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.027563357771939658,train,673,250,502,2085.898520737488,211.0369583873633,483.65824665676075,0.9634626427425513,4.312752930723404,0.9836552748885586,0.003379395518307118,0.01337295690936107,0.0029717682020802376,0.0,0.0,0.007407434502428489,2.714704780778467,1.3272396814130771,0.040516742261754134,0.01937421789202668
u1tiif7a,RodentForwardModel_delay5_eff5-20260706-171310,891cd0d3,pos_forward_model,position,forward_model,5,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.07168841319843715,new_eval,32,1500,3002,10126.878395080566,3749.6860862179524,2425.09375,0.8078260326449034,4.175870889560689,0.59375,0.016751929693439686,0.1875,0.21875,0.0,0.0,0.007042681528527649,3.742979662208165,1.3577309082339268,0.054480547391458425,0.02888424949939318
u1tiif7a,RodentForwardModel_delay5_eff5-20260706-171310,891cd0d3,pos_forward_model,position,forward_model,5,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.035297802104569974,old_eval,169,250,502,2026.644738643127,282.91250377246956,478.2130177514793,0.9526155732101181,4.237953931434686,0.9644970414201184,0.0074240886931129105,0.029585798816568046,0.01775147928994083,0.0,0.0,0.007347851516445814,2.8656259858427133,1.381717450725325,0.04766933347623568,0.02375850127156419
u1tiif7a,RodentForwardModel_delay5_eff5-20260706-171310,891cd0d3,pos_forward_model,position,forward_model,5,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.0379971831210896,train,673,250,502,2067.2115672566383,228.7066681222115,483.3595839524517,0.9628676971164377,4.276757171861499,0.986627043090639,0.002766668408643062,0.004457652303120356,0.008915304606240713,0.0,0.0,0.006834305257727037,2.8255429809138946,1.3502014855774016,0.04389632680834527,0.021604557681567996
m87hoxba,RodentForwardModel_delay10_eff10-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,10,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.08179474773760625,new_eval,32,1500,3002,7886.172556877136,4347.7677133179595,1910.53125,0.636419470353098,4.1277380607499286,0.34375,0.03434908484223956,0.25,0.40625,0.0,0.0,0.00821147172500655,4.4483369472255365,1.3781517743553522,0.060176421133999534,0.03152395095176272
m87hoxba,RodentForwardModel_delay10_eff10-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,10,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.041898112269420786,old_eval,169,250,502,1984.5298989651471,324.5130156095037,473.5562130177515,0.9433390697564771,4.190695517051016,0.9408284023668639,0.012495158126226081,0.04142011834319527,0.01775147928994083,0.0,0.0,0.008301887955864569,3.341727746247805,1.4169255484665402,0.05122962110590793,0.02574379089709013
m87hoxba,RodentForwardModel_delay10_eff10-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,10,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.04788519560529168,train,673,250,502,2015.6822456257835,327.75432288486957,475.0638930163447,0.9463424163672205,4.242970840885256,0.9554234769687965,0.009383269005811361,0.017830609212481426,0.02674591381872214,0.0,0.0,0.007729108140175374,3.3235861221651324,1.3807762402950425,0.0475939841843098,0.02353713570357219
ag0ppq7m,RodentForwardModel_delay20_eff20-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,20,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.10348698769000808,new_eval,32,1500,3002,6916.4157111644745,4493.472875383767,1662.5625,0.5538182878081279,4.16009365732986,0.25,0.04511108604939664,0.3125,0.4375,0.0,0.0,0.00898744592994775,4.840275845064887,1.3898755695391463,0.06600946939512128,0.034782140803221825
ag0ppq7m,RodentForwardModel_delay20_eff20-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,20,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.05892663548353616,old_eval,169,250,502,1906.5763248466176,459.102946490482,458.0295857988166,0.9124095334637781,4.162561511220928,0.893491124260355,0.023253710904698535,0.05917159763313609,0.05325443786982249,0.0,0.0,0.009121716117069495,3.7982630632805443,1.4322000762776999,0.05968411507520938,0.02982366395503249
ag0ppq7m,RodentForwardModel_delay20_eff20-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,20,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.061387671204304495,train,673,250,502,1972.0357640848827,403.859525136594,467.99851411589896,0.9322679564061732,4.213765011220766,0.9390787518573551,0.013017402044049619,0.017830609212481426,0.04457652303120357,0.0,0.0,0.008035949246912739,3.5566128357063738,1.4049268484016282,0.05307799476932655,0.02623339672632169
y9g2f9qe,RodentForwardModel_delay50_eff50-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,50,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.11497118565020659,new_eval,32,1500,3002,6207.453383684158,4354.636222531365,1507.53125,0.5021756329113924,4.117628330214819,0.1875,0.053896063514437924,0.34375,0.40625,0.09375,0.0,0.010486615090980325,5.092684145509132,1.3819198245104842,0.07036878828942661,0.036267153118590495
y9g2f9qe,RodentForwardModel_delay50_eff50-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,50,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.06761700683031595,old_eval,169,250,502,1894.1388431977944,436.3476203954151,458.5147928994083,0.9133760814729249,4.131031043121311,0.8698224852071006,0.02839112648246848,0.0650887573964497,0.07100591715976332,0.0,0.0,0.00982221239625573,3.7716109145117276,1.4407215076633844,0.06066426641700563,0.03059563468570381
y9g2f9qe,RodentForwardModel_delay50_eff50-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,50,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.057819300189104396,train,673,250,502,1965.6146222776324,379.301330603845,468.9390787518574,0.9341415911391582,4.191620428626619,0.9301634472511144,0.014892457445594993,0.041604754829123326,0.031203566121842496,0.0,0.0,0.008916217132134426,3.2734430970290918,1.4134864928666055,0.05387630103200147,0.026871394979620912
cour9ula,RodentForwardModel_delay70_eff70-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,70,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.1510355518805761,new_eval,32,1500,3002,6517.763172149658,4036.4257864803308,1579.9375,0.5262949700199867,4.125329750163951,0.125,0.05538193757664465,0.5625,0.375,0.03125,0.0,0.00963129102768341,5.122253067642855,1.4092688118222143,0.07038473938171375,0.037205407197262744
cour9ula,RodentForwardModel_delay70_eff70-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,70,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.06791128358661422,old_eval,169,250,502,1877.1909593661155,478.54063378449314,454.1656804733728,0.9047125109031331,4.1332734728206155,0.8875739644970414,0.024754410193605546,0.05325443786982249,0.05917159763313609,0.0,0.0,0.00929975089682909,3.891931344457569,1.431145915346778,0.061647939762110665,0.031033793497453135
cour9ula,RodentForwardModel_delay70_eff70-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,70,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.059866667377412135,train,673,250,502,1973.426464063806,372.2267673422081,470.0475482912333,0.9363496977913014,4.198354977571557,0.937592867756315,0.013276770077953606,0.029717682020802376,0.03566121842496285,0.0,0.0,0.008159951414791072,3.3658706036905555,1.4013389758892805,0.05313374978881672,0.026358699645875578
d4w728ul,RodentForwardModel_delay100_eff100-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,100,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.2675389215646715,new_eval,32,1500,3002,6315.7063801288605,4455.862463547932,1554.6875,0.5178839107261826,4.062363902796453,0.21875,0.05025125628140704,0.375,0.40625,0.0,0.0,0.008894640143340555,7.029836814020389,1.4955899745820909,0.08072952605676131,0.04259611425377251
d4w728ul,RodentForwardModel_delay100_eff100-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,100,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.07091335552725866,old_eval,169,250,502,1846.555657922869,490.8040045742413,449.094674556213,0.8946109054904642,4.111729135393558,0.8461538461538461,0.034256953502773496,0.08875739644970414,0.08284023668639054,0.0,0.0,0.009615547197130987,4.234933681632107,1.4610765928530622,0.0656510199628684,0.032785510465901335
d4w728ul,RodentForwardModel_delay100_eff100-20260706-171304,891cd0d3,pos_forward_model,position,forward_model,100,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.06451108400821276,train,673,250,502,1936.8256361566007,429.581959807178,463.07280832095097,0.9224557934680299,4.182550997065254,0.9212481426448738,0.017006366156689587,0.03417533432392273,0.04457652303120357,0.0,0.0,0.00829481295590653,3.8224019315092317,1.4304444588631553,0.05607798995363247,0.027804640442762926
734woltb,RodentEncDec_delay0_eff0-20260612-065718,1cd5838f,torque_efference,torque,efference,0,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,11294.536016464233,3633.295214824192,2616.03125,0.8714294636908727,4.317431611898456,0.78125,0.008361903169161302,0.09375,0.09375,0.03125,0.0,0.006689318715942154,3.3458117285170044,1.2768986337248456,0.050351130745995495,0.026166561612200438
ukzi7fjb,RodentEncDec_delay0_eff0-20260611-103104,1cd5838f,torque_efference,torque,efference,0,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,11707.124565124512,3173.3154889253606,2739.40625,0.9125270652898068,4.273599275435877,0.875,0.004563032591460284,0.125,0.0,0.0,0.0,0.00939565188823796,4.33994153233477,1.3100375651590297,0.05778645586086128,0.03075222992964439
