wandb_id,condition,delay_k,dataset,checkpoint_step,walker_xml,n_clips,episode_reward,lifespan_steps,reward_per_step,survived,hazard_rate
904oncgf,encdec_new_reference,7,train,600064000,rodent_no_tail_collisions.xml,673,2004.452300265852,472.3789004457652,4.243314632330804,0.9286775631500743,0.015098565321740984
dqjh25pb,encdec_new_reference,8,train,600064000,rodent_no_tail_collisions.xml,673,1982.6991920187781,470.5898959881129,4.213220914689722,0.9227340267459139,0.016418961374393356
op8eyyba,encdec_new_reference,12,train,600064000,rodent_no_tail_collisions.xml,673,1755.9107603778812,438.5156017830609,4.004215022767997,0.8038632986627043,0.044727416890021375
mpmlfb9i,encdec_new_reference,15,train,600064000,rodent_no_tail_collisions.xml,673,1671.5220798758837,428.20950965824665,3.903514616501448,0.7771173848439822,0.052049898502697915
7qbsx2pa,encdec_new_reference,20,train,600064000,rodent_no_tail_collisions.xml,673,1474.0235125696145,396.1887072808321,3.7205086502497817,0.6686478454680536,0.0836349316481332
8j703ofi,encdec_new_reference,25,train,600064000,rodent_no_tail_collisions.xml,673,1238.1404429261434,355.81575037147104,3.479723541280921,0.5438335809806836,0.12820298667023017
2fiwhyiz,encdec_new_reference,30,train,600064000,rodent_no_tail_collisions.xml,673,1164.0773807202547,345.6597325408618,3.367697394670189,0.5111441307578009,0.14142690722136966
g1eehkgv,encdec_new_reference,40,train,600064000,rodent_no_tail_collisions.xml,673,1024.9469009331397,321.5037147102526,3.1879784090732763,0.44725111441307575,0.17192612722533415
d4dtnb5x,encdec_new_reference,50,train,600064000,rodent_no_tail_collisions.xml,673,901.1215858289427,298.70282317979195,3.0167829558361734,0.35512630014858837,0.21589139767294943
n1igz0o8,encdec_new_reference,60,train,600064000,rodent_no_tail_collisions.xml,673,838.7924034832845,296.5512630014859,2.8284904100343744,0.3699851411589896,0.2124472013588604
cfq1srhp,encdec_new_reference,70,train,600064000,rodent_no_tail_collisions.xml,673,884.1772354828834,297.96879643387814,2.9673484138769206,0.35512630014858837,0.21642323208648953
ekl3fbju,encdec_new_reference,90,train,600064000,rodent_no_tail_collisions.xml,673,829.8069568537674,293.25408618127784,2.8296518137544866,0.2942050520059435,0.24067693554925013
48llced7,encdec_new_reference,100,train,600064000,rodent_no_tail_collisions.xml,673,750.1391671394699,267.3521545319465,2.805809320866476,0.21693907875185736,0.2928949357520786
734woltb,encdec_old_current,0,new_eval,600064000,rodent.xml,32,11173.090383529663,2586.625,4.31956328556697,0.75,0.009665104141497124
ukzi7fjb,encdec_old_current,0,new_eval,600064000,rodent.xml,32,11504.973510742188,2697.8125,4.264556380675895,0.75,0.009266767056643112
68b8d25g,encdec_old_current,1,new_eval,600064000,rodent.xml,32,11275.321998596191,2634.03125,4.280633344268862,0.75,0.009491155429534104
n9982rin,encdec_old_current,2,new_eval,600064000,rodent.xml,32,11117.916418075562,2636.78125,4.216472799203787,0.75,0.009481256740580965
jir5btpe,encdec_old_current,3,new_eval,600064000,rodent.xml,32,10187.55811882019,2388.40625,4.265420976360362,0.65625,0.014392442659200042
nvyg0bhj,encdec_old_current,4,new_eval,600064000,rodent.xml,32,6398.334108352661,1560.28125,4.100756904149596,0.15625,0.05407678904043742
8ygr9sf4,encdec_old_current,5,new_eval,600064000,rodent.xml,32,5636.167373657227,1348.78125,4.178711242951536,0.0625,0.06950719399457844
mgk9ejcb,encdec_old_current,6,new_eval,600064000,rodent.xml,32,5770.094707489014,1394.375,4.1381226051019375,0.1875,0.05826983415508741
a6929dxz,encdec_old_current,7,new_eval,600064000,rodent.xml,32,6542.336766242981,1572.75,4.159807195195029,0.15625,0.05364806866952789
5d5tvuuv,encdec_old_current,8,new_eval,600064000,rodent.xml,32,6412.013563156128,1553.8125,4.126632758557502,0.1875,0.052290736494911706
u9j3se06,encdec_old_current,9,new_eval,600064000,rodent.xml,32,6861.731062889099,1680.03125,4.084287755295683,0.1875,0.04836219564368222
k0i287kl,encdec_old_current,10,new_eval,600064000,rodent.xml,32,5482.074055671692,1345.25,4.075134031348591,0.09375,0.06736666047203121
xj1agjno,encdec_old_current,15,new_eval,600064000,rodent.xml,32,2949.382068157196,721.625,4.087139536680681,0.0,0.13857613026156243
gunf0ivv,encdec_old_current,20,new_eval,600064000,rodent.xml,32,2721.0427317619324,707.25,3.8473562838627533,0.0,0.14139271827500885
w2498exh,encdec_old_current,30,new_eval,600064000,rodent.xml,32,2386.2862491607666,640.125,3.7278441697492934,0.0,0.15621948838117555
rv3u3x7n,encdec_old_current,40,new_eval,600064000,rodent.xml,32,1939.9067778587341,540.875,3.586608325137479,0.0,0.1848856020337416
1w7nuehe,encdec_old_current,50,new_eval,600064000,rodent.xml,32,1784.9396901130676,555.0625,3.215745416260453,0.0,0.18015989190406484
y7dh46ee,encdec_old_current,60,new_eval,600064000,rodent.xml,32,912.9738295078278,261.0625,3.4971465817872263,0.0,0.38305003591094083
oe9lq9ej,encdec_old_current,70,new_eval,600064000,rodent.xml,32,1249.3349640369415,409.46875,3.0511118712647582,0.0,0.24421888117225063
fgt63dqc,encdec_old_current,80,new_eval,600064000,rodent.xml,32,1077.6682107448578,351.75,3.0637333638801927,0.0,0.2842928216062544
2l2lwxl0,encdec_old_current,90,new_eval,600064000,rodent.xml,32,992.9290053844452,352.46875,2.817069613645026,0.0,0.2837130951325472
fmypxy1t,encdec_old_current,100,new_eval,600064000,rodent.xml,32,740.1331188678741,256.0625,2.8904393219150566,0.0,0.3905296558457408
734woltb,encdec_old_current,0,old_eval,600064000,rodent.xml,169,2154.5163426145295,487.20710059171597,4.422177632464421,0.9881656804733728,0.002429012120770472
ukzi7fjb,encdec_old_current,0,old_eval,600064000,rodent.xml,169,2145.0486114321375,484.8343195266272,4.424292021089755,0.9881656804733728,0.0024408997156351725
68b8d25g,encdec_old_current,1,old_eval,600064000,rodent.xml,169,2132.981362246903,487.1360946745562,4.378614899542387,0.9881656804733728,0.0024293661783640545
n9982rin,encdec_old_current,2,old_eval,600064000,rodent.xml,169,2102.131779597356,481.50887573964496,4.365717612927228,0.9822485207100592,0.0036866359447004565
jir5btpe,encdec_old_current,3,old_eval,600064000,rodent.xml,169,2094.3905801265196,481.46153846153845,4.3500683082992095,0.9704142011834319,0.006144997357651144
nvyg0bhj,encdec_old_current,4,old_eval,600064000,rodent.xml,169,2015.8252901156272,468.8934911242604,4.299111265721149,0.9289940828402367,0.015143293413929311
8ygr9sf4,encdec_old_current,5,old_eval,600064000,rodent.xml,169,1943.9812997671274,453.6804733727811,4.2849128711999755,0.8579881656804733,0.03130217028380636
mgk9ejcb,encdec_old_current,6,old_eval,600064000,rodent.xml,169,2020.517180583886,474.7278106508876,4.256159288021498,0.9349112426035503,0.01371075296962445
a6929dxz,encdec_old_current,7,old_eval,600064000,rodent.xml,169,1953.1080157037318,461.0059171597633,4.23662244453768,0.9230769230769231,0.01668591965087921
5d5tvuuv,encdec_old_current,8,old_eval,600064000,rodent.xml,169,1895.8270948060165,451.3491124260355,4.200356315349338,0.863905325443787,0.030152861899892504
u9j3se06,encdec_old_current,9,old_eval,600064000,rodent.xml,169,1840.2399682490784,439.70414201183434,4.185177696596612,0.8224852071005917,0.040371417036737994
k0i287kl,encdec_old_current,10,old_eval,600064000,rodent.xml,169,1729.4987363194573,416.72189349112426,4.1502468752731705,0.7100591715976332,0.06957657683241983
xj1agjno,encdec_old_current,15,old_eval,600064000,rodent.xml,169,1413.1982959544164,352.49112426035504,4.009174128624605,0.514792899408284,0.13765087038995485
gunf0ivv,encdec_old_current,20,old_eval,600064000,rodent.xml,169,1231.9010018343051,322.07100591715977,3.8249360519933413,0.4319526627218935,0.17637332353481536
w2498exh,encdec_old_current,30,old_eval,600064000,rodent.xml,169,1126.8749136388656,307.3076923076923,3.6669271282366087,0.39644970414201186,0.19639934533551553
rv3u3x7n,encdec_old_current,40,old_eval,600064000,rodent.xml,169,1018.9956163033931,285.11242603550295,3.574013347901242,0.3550295857988166,0.22621617134318445
1w7nuehe,encdec_old_current,50,old_eval,600064000,rodent.xml,169,844.6375689986189,247.6153846153846,3.4110867962044256,0.2603550295857988,0.2987071952589194
y7dh46ee,encdec_old_current,60,old_eval,600064000,rodent.xml,169,801.5110034829767,234.62721893491124,3.4161040953450788,0.23076923076923073,0.32785231514173313
oe9lq9ej,encdec_old_current,70,old_eval,600064000,rodent.xml,169,607.3463251238038,180.7810650887574,3.359568242534788,0.08875739644970415,0.5040586540979314
fgt63dqc,encdec_old_current,80,old_eval,600064000,rodent.xml,169,586.6779476820365,177.42011834319527,3.306716020486398,0.10650887573964496,0.5036019210245465
2l2lwxl0,encdec_old_current,90,old_eval,600064000,rodent.xml,169,566.2845009346686,172.79881656804733,3.277131824057768,0.059171597633136064,0.5444646098003629
fmypxy1t,encdec_old_current,100,old_eval,600064000,rodent.xml,169,562.1782721344536,173.07692307692307,3.248141127887954,0.07100591715976334,0.5367521367521367
734woltb,encdec_old_current,0,train,600064000,rodent.xml,673,2176.0199963369837,487.7444279346211,4.461393860615594,0.9955423476968797,0.000913931979089233
ukzi7fjb,encdec_old_current,0,train,600064000,rodent.xml,673,2176.5518930783774,487.6731054977712,4.463137024660723,0.9940564635958395,0.001218754189467522
68b8d25g,encdec_old_current,1,train,600064000,rodent.xml,673,2148.72970079986,485.5096582466568,4.425719786007277,0.9895988112927192,0.0021423237479647845
n9982rin,encdec_old_current,2,train,600064000,rodent.xml,673,2118.4190165164036,481.49182763744426,4.399698800519497,0.9732540861812778,0.0055548011998370625
jir5btpe,encdec_old_current,3,train,600064000,rodent.xml,673,2120.5933085607385,483.27191679049037,4.387992007985982,0.9762258543833581,0.004919413851839558
nvyg0bhj,encdec_old_current,4,train,600064000,rodent.xml,673,2090.018094089729,481.05646359583955,4.344641954225277,0.9598811292719168,0.008339742579945691
8ygr9sf4,encdec_old_current,5,train,600064000,rodent.xml,673,2043.9167189010009,472.9197622585438,4.32191014632118,0.9331352154531947,0.014138716518733796
mgk9ejcb,encdec_old_current,6,train,600064000,rodent.xml,673,2024.4094769958224,470.6820208023774,4.301012971655019,0.924219910846954,0.016100060296304237
a6929dxz,encdec_old_current,7,train,600064000,rodent.xml,673,2024.7980410957052,473.260029717682,4.278404923195343,0.9435364041604755,0.011930776379574515
5d5tvuuv,encdec_old_current,8,train,600064000,rodent.xml,673,1971.087356658074,463.4665676077266,4.25292242077401,0.8989598811292719,0.021800950906182167
u9j3se06,encdec_old_current,9,train,600064000,rodent.xml,673,1929.142486980376,456.87667161961366,4.2224578465379405,0.8870728083209509,0.024717215540624057
k0i287kl,encdec_old_current,10,train,600064000,rodent.xml,673,1855.933690868905,443.02377414561664,4.1892417499447365,0.8216939078751857,0.04024752226191076
xj1agjno,encdec_old_current,15,train,600064000,rodent.xml,673,1605.7345576066673,395.46953937592866,4.060324241762335,0.6597325408618128,0.08604138252345474
gunf0ivv,encdec_old_current,20,train,600064000,rodent.xml,673,1481.8247179141902,377.28380386329866,3.927612854675045,0.6136701337295691,0.10239768108636062
w2498exh,encdec_old_current,30,train,600064000,rodent.xml,673,1334.185855077599,357.9390787518574,3.72741042897562,0.5319465081723626,0.1307634509927644
rv3u3x7n,encdec_old_current,40,train,600064000,rodent.xml,673,1218.2359099933688,336.25705794947993,3.622930377795667,0.4739970282317979,0.15642882709311934
1w7nuehe,encdec_old_current,50,train,600064000,rodent.xml,673,1050.5353684673337,301.85735512630015,3.480237770014844,0.37444279346210996,0.20723603248830913
y7dh46ee,encdec_old_current,60,train,600064000,rodent.xml,673,919.7967583371484,269.2332838038633,3.416356051309099,0.274888558692422,0.2693245913220084
oe9lq9ej,encdec_old_current,70,train,600064000,rodent.xml,673,753.4796405922605,221.28677563150075,3.4049917282314124,0.138187221396731,0.38945516565274024
fgt63dqc,encdec_old_current,80,train,600064000,rodent.xml,673,756.4944372191294,227.03863298662705,3.3320075410412118,0.1797919762258544,0.3612636373750793
2l2lwxl0,encdec_old_current,90,train,600064000,rodent.xml,673,694.4771148092148,210.9034175334324,3.292868000581955,0.09955423476968794,0.4269469768490468
fmypxy1t,encdec_old_current,100,train,600064000,rodent.xml,673,684.9149756807097,208.66567607726597,3.2823557211541363,0.10846953937592863,0.4272530477384073
lgtgwdrd,encdec_old_reference,0,new_eval,600064000,rodent.xml,32,11086.55817604065,2570.3125,4.313311387638915,0.75,0.009726443768996961
g2rfz55i,encdec_old_reference,2,new_eval,600064000,rodent.xml,32,10446.882162094116,2456.46875,4.252804828921238,0.6875,0.012721513351228262
42jsm15q,encdec_old_reference,5,new_eval,600064000,rodent.xml,32,8489.924525260925,2014.1875,4.215061668916586,0.375,0.031029881776150434
plvvp0ni,encdec_old_reference,10,new_eval,600064000,rodent.xml,32,4074.3803691864014,988.3125,4.1225628221705195,0.0,0.10118257130209321
nauanqbo,encdec_old_reference,20,new_eval,600064000,rodent.xml,32,3631.8561520576477,936.78125,3.8769522255677593,0.0625,0.10007672548954198
f4086xkd,encdec_old_reference,50,new_eval,600064000,rodent.xml,32,2079.2152140140533,600.0,3.465358690023422,0.03125,0.16145833333333334
lgtgwdrd,encdec_old_reference,0,old_eval,600064000,rodent.xml,169,2136.3914389525644,484.3195266272189,4.411119770103646,0.9822485207100592,0.0036652412950519205
g2rfz55i,encdec_old_reference,2,old_eval,600064000,rodent.xml,169,2098.778918836244,480.9822485207101,4.36352677316297,0.9644970414201184,0.007381344881037317
42jsm15q,encdec_old_reference,5,old_eval,600064000,rodent.xml,169,1998.1490461812216,465.5207100591716,4.292288190416362,0.9408284023668639,0.012710841076354016
plvvp0ni,encdec_old_reference,10,old_eval,600064000,rodent.xml,169,1734.5332551764313,417.97633136094674,4.149836067340764,0.7337278106508875,0.06370508791302132
nauanqbo,encdec_old_reference,20,old_eval,600064000,rodent.xml,169,1364.0031233567458,355.3076923076923,3.8389349650655324,0.5384615384615384,0.12989824637367395
f4086xkd,encdec_old_reference,50,old_eval,600064000,rodent.xml,169,845.9323009964983,241.74556213017752,3.499267136664012,0.23668639053254437,0.31575082609227756
lgtgwdrd,encdec_old_reference,0,train,600064000,rodent.xml,673,2165.213998916422,486.1158989598811,4.45411064223414,0.9895988112927192,0.0021396520314467637
g2rfz55i,encdec_old_reference,2,train,600064000,rodent.xml,673,2116.335098164574,480.86032689450224,4.401143075853884,0.9732540861812778,0.005562096168642759
42jsm15q,encdec_old_reference,5,train,600064000,rodent.xml,673,2078.354636794568,479.76523031203567,4.332024301641913,0.9717682020802377,0.005884502697579923
plvvp0ni,encdec_old_reference,10,train,600064000,rodent.xml,673,1809.3352663173364,431.6092124814264,4.192068227448222,0.7845468053491828,0.04991858107293966
nauanqbo,encdec_old_reference,20,train,600064000,rodent.xml,673,1516.2939428638385,386.52005943536403,3.922937259915747,0.6433878157503714,0.09226227088202733
f4086xkd,encdec_old_reference,50,train,600064000,rodent.xml,673,1022.5343186943882,289.5512630014859,3.531444857448751,0.3358098068350669,0.2293860459387893
lv73tbo8,expfm_new_position,0,new_eval,600064000,rodent_no_tail_collisions.xml,32,9832.53962135315,2371.1875,4.146673184365703,0.59375,0.01713276575555497
1xh2oe5q,expfm_new_position,2,new_eval,600064000,rodent_no_tail_collisions.xml,32,9503.846626281738,2315.5625,4.104336042012141,0.46875,0.022942589543577425
6icwdgdg,expfm_new_position,5,new_eval,600064000,rodent_no_tail_collisions.xml,32,10680.354320526123,2574.28125,4.148868473686052,0.71875,0.010925379656943079
is69dmfe,expfm_new_position,20,new_eval,600064000,rodent_no_tail_collisions.xml,32,7684.30313539505,1895.84375,4.053236526161531,0.375,0.03296685183048445
oesyktcx,expfm_new_position,50,new_eval,600064000,rodent_no_tail_collisions.xml,32,6742.196509838104,1675.625,4.023690569093983,0.28125,0.04289444237224916
lv73tbo8,expfm_new_position,0,old_eval,600064000,rodent_no_tail_collisions.xml,169,2080.062033388036,487.0,4.271174606546276,0.9881656804733728,0.002430045077336174
1xh2oe5q,expfm_new_position,2,old_eval,600064000,rodent_no_tail_collisions.xml,169,2066.050535303601,489.0,4.225052219434767,1.0,0.0
6icwdgdg,expfm_new_position,5,old_eval,600064000,rodent_no_tail_collisions.xml,169,2026.7461954150679,485.3313609467456,4.176005011218425,0.9822485207100592,0.0036575998829567993
is69dmfe,expfm_new_position,20,old_eval,600064000,rodent_no_tail_collisions.xml,169,1843.834611881414,456.6213017751479,4.037995171739416,0.8461538461538461,0.033692285762417555
oesyktcx,expfm_new_position,50,old_eval,600064000,rodent_no_tail_collisions.xml,169,1840.4025641898431,451.49704142011836,4.0762228660483,0.8698224852071006,0.028832418122485354
lv73tbo8,expfm_new_position,0,train,600064000,rodent_no_tail_collisions.xml,673,2101.767657955901,486.6567607726597,4.318788574146072,0.9925705794947994,0.0015266243282852903
1xh2oe5q,expfm_new_position,2,train,600064000,rodent_no_tail_collisions.xml,673,2077.6874907098236,486.66864784546806,4.269203491755548,0.9940564635958395,0.0012212696319093286
6icwdgdg,expfm_new_position,5,train,600064000,rodent_no_tail_collisions.xml,673,2036.7345065928853,484.30906389301634,4.205443710305614,0.9821693907875185,0.0036816592010799633
is69dmfe,expfm_new_position,20,train,600064000,rodent_no_tail_collisions.xml,673,1952.7603394393582,473.037147102526,4.128133173896631,0.9361069836552749,0.013506976510425501
oesyktcx,expfm_new_position,50,train,600064000,rodent_no_tail_collisions.xml,673,1956.2488227039355,473.6092124814264,4.130512606489161,0.9390787518573551,0.012863189004169558
q7e7028r,expfm_new_reference,0,new_eval,600064000,rodent_no_tail_collisions.xml,32,11269.249570846558,2693.5625,4.183771332889642,0.84375,0.005800867809824349
co9cu5aw,expfm_new_reference,3,new_eval,600064000,rodent_no_tail_collisions.xml,32,9305.699090957642,2267.03125,4.10479524309938,0.46875,0.02343373078778689
eq25n7dm,expfm_new_reference,4,new_eval,600064000,rodent_no_tail_collisions.xml,32,7753.545467376709,1899.5,4.081887584825854,0.3125,0.036193735193471965
j2bmags2,expfm_new_reference,5,new_eval,600064000,rodent_no_tail_collisions.xml,32,8424.602960586548,2060.28125,4.089054812582772,0.40625,0.028818880917350485
m5fbx6tq,expfm_new_reference,6,new_eval,600064000,rodent_no_tail_collisions.xml,32,6743.655426025391,1719.90625,3.920943613075068,0.1875,0.047240946999291385
